Course_Code,Credits,Grade,Semester
PHI101,3,B+,Summer 2019
POL101,3,B-,Fall 2020
SOC101,3,C+,Spring 2021
ENV203,3,B+,Fall 2021
MAT116,0,B-,Summer 2022
MAT120,3,B-,Fall 2022
MAT125,3,B-,Summer 2023
MAT130,3,B-,Spring 2024
MAT250,3,B,Fall 2024
MAT350,3,B,Summer 2025
MAT361,3,B-,Summer 2019
PHY107,3,B,Fall 2020
PHY107L,1,B-,Spring 2021
PHY108,3,B+,Fall 2021
PHY108L,1,B-,Summer 2022
CHE101,3,B+,Fall 2022
CHE101L,1,C+,Summer 2023
CEE110,3,B-,Spring 2024
CEE210,3,B-,Fall 2024
CEE211,3,B,Summer 2025
CEE214,3,B+,Summer 2019
CEE215,3,B,Fall 2020
CEE250,3,B+,Spring 2021
CEE311,3,B+,Fall 2021
CEE311L,1,B-,Summer 2022
CEE312,3,C+,Fall 2022
CEE313,3,C+,Summer 2023
CEE313L,1,C+,Spring 2024
CEE314,3,B-,Fall 2024
CEE315,3,C+,Summer 2025
CEE320,3,B+,Summer 2019
CEE330,3,B-,Fall 2020
CEE330L,1,B+,Spring 2021
CEE335,3,C+,Fall 2021
CEE335L,1,B-,Summer 2022
CEE350,3,C+,Fall 2022
CEE360,3,B+,Summer 2023
CEE370,3,B-,Spring 2024
CEE410,3,B+,Fall 2024
CEE470,3,C+,Summer 2025
CEE498,3,C+,Summer 2019
CEE499,3,B-,Fall 2020
CSE115,3,B,Spring 2021
BEN205,3,B,Fall 2021
CEE340,3,C+,Summer 2022
CEE431,3,B,Fall 2022
CSE115L,1,B-,Summer 2023
