Course_Code,Credits,Grade,Semester
HIS103,3,C+,Spring 2020
PHI101,3,T,Fall 2020
SOC101,3,B,Spring 2023
ENV203,3,B-,Summer 2023
POL101,3,T,Summer 2024
MIS105,3,T,Fall 2024
SCI101,3,C+,Spring 2020
ENG109,3,B-,Fall 2020
ENG110,3,C+,Spring 2023
ENG111,3,T,Summer 2023
ENG115,3,T,Summer 2024
ENG210,3,T,Fall 2024
ENG220,3,C+,Spring 2020
ENG230,3,B-,Fall 2020
ENG260,3,T,Spring 2023
ENG311,3,B,Summer 2023
ENG312,3,T,Summer 2024
ENG321,3,B,Fall 2024
ENG322,3,T,Spring 2020
ENG331,3,C+,Fall 2020
ENG401,3,B-,Spring 2023
ENG402,3,B,Summer 2023
ENG499,3,T,Summer 2024
ENG302,3,C+,Fall 2024
ENG307,3,B,Spring 2020
