Course_Code,Credits,Grade,Semester
ENG102,3,C+,Summer 2021
ENG103,3,B-,Spring 2022
HIS103,3,B-,Summer 2023
PHI101,3,B-,Spring 2024
BEN205,3,I,Summer 2024
ENV203,3,C-,Fall 2024
PSY101,3,C,Summer 2025
MAT112,3,C-,Summer 2021
BUS172,3,B-,Spring 2022
QM212,3,C-,Summer 2023
ACT201,3,C+,Spring 2024
ACT202,3,C+,Summer 2024
ECO101,3,C,Fall 2024
ECO104,3,C+,Summer 2025
FIN254,3,C,Summer 2021
MGT210,3,C,Spring 2022
MGT314,3,C+,Summer 2023
MGT368,3,C,Spring 2024
MKT202,3,I,Summer 2024
MIS205,3,C-,Fall 2024
LAW200,3,B-,Summer 2025
BUS101,3,B-,Summer 2021
BUS112,3,C-,Spring 2022
BUS134,3,C+,Summer 2023
BUS251,3,C,Spring 2024
BUS401,3,C,Summer 2024
BUS498,4,C-,Fall 2024
MGT321,3,C-,Summer 2025
MGT489,3,B-,Summer 2021
POL101,3,C-,Spring 2022
FIN433,3,C+,Summer 2023
