Course_Code,Credits,Grade,Semester
HIS103,3,F,Summer 2019
PHI101,3,D+,Summer 2020
SOC101,3,D,Fall 2020
ENV203,3,D,Fall 2022
POL101,3,D,Summer 2025
MIS105,3,C-,Fall 2025
SCI101,3,C-,Summer 2019
ENG109,3,C-,Summer 2020
ENG110,3,C-,Fall 2020
ENG111,3,D+,Fall 2022
ENG115,3,D+,Summer 2025
ENG210,3,F,Fall 2025
ENG220,3,F,Summer 2019
ENG230,3,C-,Summer 2020
ENG260,3,D,Fall 2020
ENG311,3,D+,Fall 2022
ENG312,3,F,Summer 2025
ENG321,3,C-,Fall 2025
ENG322,3,D+,Summer 2019
ENG331,3,C-,Summer 2020
ENG401,3,D+,Fall 2020
ENG402,3,D,Fall 2022
ENG499,3,C-,Summer 2025
HIS103,3,B-,Fall 2025
ENG210,3,C+,Summer 2019
ENG220,3,B,Summer 2020
ENG351,3,C-,Fall 2020
ENG341,3,D+,Fall 2022
ENG441,3,D+,Summer 2025
