Course_Code,Credits,Grade,Semester
PHI101,3,B-,Summer 2019
SOC101,3,B-,Spring 2020
ENV203,3,B,Spring 2021
POL101,3,B,Spring 2024
MIS105,3,C+,Spring 2025
SCI101,3,B-,Summer 2019
ENG109,3,B+,Spring 2020
ENG110,3,C+,Spring 2021
ENG111,3,B-,Spring 2024
ENG115,3,C+,Spring 2025
ENG210,3,B+,Summer 2019
ENG220,3,B,Spring 2020
ENG230,3,B+,Spring 2021
ENG260,3,B,Spring 2024
ENG311,3,B+,Spring 2025
ENG312,3,B-,Summer 2019
ENG321,3,C+,Spring 2020
ENG322,3,B+,Spring 2021
ENG331,3,C+,Spring 2024
ENG401,3,B,Spring 2025
ENG402,3,B+,Summer 2019
ENG499,3,B+,Spring 2020
