Course_Code,Credits,Grade,Semester
ENG102,3,A-,Spring 2019
ENG103,3,B+,Fall 2019
HIS103,3,B+,Spring 2020
PHI101,3,A-,Summer 2020
BEN205,3,A,Summer 2022
ENV203,3,B+,Summer 2023
PSY101,3,A,Spring 2024
MAT112,3,A-,Spring 2019
BUS172,3,A,Fall 2019
QM212,3,A,Spring 2020
ACT201,3,B+,Summer 2020
ACT202,3,B+,Summer 2022
ECO101,3,B+,Summer 2023
ECO104,3,B+,Spring 2024
FIN254,3,B+,Spring 2019
MGT210,3,A,Fall 2019
MGT314,3,B+,Spring 2020
MGT368,3,A,Summer 2020
MKT202,3,B+,Summer 2022
MIS205,3,A-,Summer 2023
LAW200,3,A-,Spring 2024
BUS101,3,A,Spring 2019
BUS112,3,B+,Fall 2019
BUS134,3,A-,Spring 2020
BUS251,3,A-,Summer 2020
BUS401,3,A-,Summer 2022
BUS498,4,B+,Summer 2023
MGT321,3,B+,Spring 2024
MGT489,3,A-,Spring 2019
POL101,3,A-,Fall 2019
MKT330,3,A,Spring 2020
HRM340,3,A-,Summer 2020
