Course_Code,Credits,Grade,Semester
ENG103,3,D+,Summer 2019
ENG105,3,C-,Summer 2020
HIS103,3,F,Fall 2020
PHI101,3,D,Spring 2021
MAT120,3,F,Spring 2022
ENV172,3,F,Summer 2024
ENV173,3,D,Spring 2025
CHE101,3,C-,Summer 2019
CHE101L,1,D+,Summer 2020
BIO103,3,C-,Fall 2020
BIO103L,1,F,Spring 2021
ENV102,3,D,Spring 2022
ENV107,3,C-,Summer 2024
ENV203,3,D,Spring 2025
ENV205,3,F,Summer 2019
ENV207,3,D+,Summer 2020
ENV208,3,C-,Fall 2020
ENV209,3,C-,Spring 2021
ENV214,3,D,Spring 2022
ENV215,4,C-,Summer 2024
ENV260,3,C-,Spring 2025
ENV307,3,C-,Summer 2019
ENV315,3,D+,Summer 2020
ENV316,3,C-,Fall 2020
ENV373,3,D+,Spring 2021
ENV375,3,C-,Spring 2022
ENV405,3,D,Summer 2024
ENV408,3,F,Spring 2025
ENV409,3,C-,Summer 2019
ENV410,3,D,Summer 2020
ENV414,3,F,Fall 2020
ENV455,3,C-,Spring 2021
ENV498,3,D+,Spring 2022
ENV499,3,D+,Summer 2024
