Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2019
ENG105,3,C+,Fall 2020
BEN205,3,B-,Spring 2022
HIS103,3,B-,Spring 2023
PHI101,3,B+,Summer 2023
POL101,3,B+,Spring 2019
MAT125,3,C+,Fall 2020
ECO172,3,B+,Spring 2022
ECO173,3,C+,Spring 2023
MIS107,3,C+,Summer 2023
ECO101,3,C+,Spring 2019
ECO104,3,B+,Fall 2020
ECO201,3,C+,Spring 2022
ECO204,3,B,Spring 2023
ECO317,3,B+,Summer 2023
ECO328,3,C+,Spring 2019
ECO349,3,B,Fall 2020
ECO354,3,C+,Spring 2022
ECO372,3,W,Spring 2023
ECO372,3,B-,Summer 2023
ECO414,3,C+,Spring 2019
ECO490,3,B,Fall 2020
ECO406,3,B,Spring 2022
