Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2020
ENG103,3,C+,Fall 2020
HIS103,3,B,Fall 2021
PHI101,3,B+,Summer 2023
BEN205,3,B-,Fall 2023
ENV203,3,B+,Summer 2024
PSY101,3,B-,Spring 2025
MAT112,3,B-,Summer 2025
BUS172,3,B-,Spring 2020
QM212,3,B,Fall 2020
ACT201,3,B+,Fall 2021
ACT202,3,B,Summer 2023
ECO101,3,B,Fall 2023
ECO104,3,C+,Summer 2024
FIN254,3,B,Spring 2025
MGT210,3,B+,Summer 2025
MGT314,3,B,Spring 2020
MGT368,3,B-,Fall 2020
MKT202,3,B-,Fall 2021
MIS205,3,C+,Summer 2023
LAW200,3,B-,Fall 2023
BUS101,3,B,Summer 2024
BUS112,3,B+,Spring 2025
BUS134,3,B-,Summer 2025
BUS251,3,B,Spring 2020
BUS401,3,B+,Fall 2020
BUS498,4,C+,Fall 2021
MGT321,3,B-,Summer 2023
MGT489,3,B,Fall 2023
ENG210,3,B+,Summer 2024
EEE141,3,B+,Spring 2025
ENV102,3,B+,Summer 2025
HIS205,3,C+,Spring 2020
SOC101,3,C+,Fall 2020
FIN433,3,B-,Fall 2021
POL101,3,B+,Summer 2023
HRM340,3,C+,Fall 2023
