Course_Code,Credits,Grade,Semester
ENG102,3,C-,Summer 2019
ENG103,3,W,Spring 2020
ENG103,3,B-,Summer 2020
ENG111,3,C+,Fall 2020
BEN205,3,B-,Spring 2021
HIS102,3,C,Summer 2021
HIS103,3,C,Summer 2022
PHI104,3,C,Spring 2023
BIO103,3,W,Summer 2023
BIO103,3,C-,Fall 2023
BIO103L,0,C-,Summer 2024
POL101,3,C,Spring 2025
ECO101,3,C-,Summer 2025
SOC101,3,C+,Summer 2019
MAT112,3,B-,Spring 2020
MAT116,0,B-,Summer 2020
MAT120,3,W,Fall 2020
MAT120,3,B-,Spring 2021
MAT125,3,C,Summer 2021
MAT130,3,C-,Summer 2022
MAT250,3,C+,Spring 2023
MAT350,3,C-,Summer 2023
MAT361,3,W,Fall 2023
MAT361,3,C,Summer 2024
PHY107,3,W,Spring 2025
PHY107,3,C-,Summer 2025
PHY107L,1,W,Summer 2019
PHY107L,1,B-,Spring 2020
PHY108,3,C-,Summer 2020
PHY108L,1,B-,Fall 2020
CHE101,3,W,Spring 2021
CHE101,3,C,Summer 2021
CHE101L,1,C-,Summer 2022
EEE452,3,C,Spring 2023
EEE154,1,C+,Summer 2023
CSE115,3,W,Fall 2023
CSE115,3,B-,Summer 2024
CSE115L,1,C,Spring 2025
CSE173,3,C-,Summer 2025
CSE215,3,C+,Summer 2019
CSE215L,1,B-,Spring 2020
CSE225,3,B-,Summer 2020
CSE225L,0,C+,Fall 2020
CSE231,3,C-,Spring 2021
CSE231L,0,C+,Summer 2021
EEE141,3,B-,Summer 2022
EEE141L,1,C-,Spring 2023
EEE111,3,W,Summer 2023
EEE111,3,C+,Fall 2023
EEE111L,1,C-,Summer 2024
CSE311,3,C+,Spring 2025
CSE311L,0,C+,Summer 2025
CSE332,3,W,Summer 2019
CSE332,3,C,Spring 2020
CSE332L,0,W,Summer 2020
CSE332L,0,C-,Fall 2020
CSE323,3,B-,Spring 2021
CSE411,3,C-,Summer 2021
CSE440,3,C-,Summer 2022
CSE422,3,B-,Spring 2023
CSE338,3,C+,Summer 2023
