Course_Code,Credits,Grade,Semester
HIS103,3,B+,Spring 2019
PHI101,3,B-,Summer 2021
MAT120,3,B,Summer 2022
ENV172,3,C+,Fall 2022
ENV173,3,B-,Fall 2023
CHE101,3,C+,Spring 2025
CHE101L,1,B+,Summer 2025
BIO103,3,B+,Spring 2019
BIO103L,1,B-,Summer 2021
ENV102,3,B-,Summer 2022
ENV107,3,B,Fall 2022
ENV203,3,B-,Fall 2023
ENV205,3,B+,Spring 2025
ENV207,3,C+,Summer 2025
ENV208,3,B+,Spring 2019
ENV209,3,B-,Summer 2021
ENV214,3,B-,Summer 2022
ENV215,4,B+,Fall 2022
ENV260,3,C+,Fall 2023
ENV307,3,C+,Spring 2025
ENV315,3,B-,Summer 2025
ENV316,3,B,Spring 2019
ENV373,3,B-,Summer 2021
ENV375,3,B+,Summer 2022
ENV405,3,B+,Fall 2022
ENV408,3,B+,Fall 2023
ENV409,3,B-,Spring 2025
ENV410,3,B,Summer 2025
ENV414,3,B-,Spring 2019
ENV455,3,B+,Summer 2021
ENV498,3,B,Summer 2022
ENV499,3,C+,Fall 2022
ENV311,3,B+,Fall 2023
