Course_Code,Credits,Grade,Semester
ENG103,3,B-,Summer 2020
ENG105,3,C+,Fall 2021
BEN205,3,B,Fall 2023
HIS103,3,B-,Spring 2024
PHI101,3,B-,Spring 2025
POL101,3,T,Fall 2025
MAT125,3,T,Summer 2020
ECO172,3,B+,Fall 2021
ECO173,3,B,Fall 2023
MIS107,3,T,Spring 2024
ECO101,3,C+,Spring 2025
ECO104,3,B+,Fall 2025
ECO201,3,C+,Summer 2020
ECO204,3,T,Fall 2021
ECO317,3,T,Fall 2023
ECO328,3,B,Spring 2024
ECO349,3,C+,Spring 2025
ECO354,3,C+,Fall 2025
ECO372,3,T,Summer 2020
ECO414,3,C+,Fall 2021
ECO490,3,B+,Fall 2023
ECO301,3,C+,Spring 2024
ENV203,3,C+,Spring 2025
ECO309,3,C+,Fall 2025
ECO406,3,B,Summer 2020
