Course_Code,Credits,Grade,Semester
ENG102,3,C+,Fall 2019
ENG103,3,B+,Spring 2020
HIS103,3,C+,Spring 2021
PHI101,3,B-,Spring 2022
POL101,3,C+,Summer 2022
SOC101,3,B-,Summer 2023
ENV203,3,C+,Spring 2024
MAT116,0,B,Summer 2025
MAT120,3,B+,Fall 2025
MAT125,3,C+,Fall 2019
MAT130,3,B-,Spring 2020
MAT250,3,B,Spring 2021
MAT350,3,B+,Spring 2022
MAT361,3,C+,Summer 2022
PHY107,3,B-,Summer 2023
PHY107L,1,C+,Spring 2024
PHY108,3,B+,Summer 2025
PHY108L,1,B-,Fall 2025
CHE101,3,C+,Fall 2019
CHE101L,1,B-,Spring 2020
CEE110,3,B,Spring 2021
CEE210,3,C+,Spring 2022
CEE211,3,B+,Summer 2022
CEE214,3,B-,Summer 2023
CEE215,3,B,Spring 2024
CEE250,3,B+,Summer 2025
CEE311,3,B,Fall 2025
CEE311L,1,C+,Fall 2019
CEE312,3,C+,Spring 2020
CEE313,3,B,Spring 2021
CEE313L,1,B+,Spring 2022
CEE314,3,C+,Summer 2022
CEE315,3,B-,Summer 2023
CEE330L,1,C+,Spring 2024
CEE335,3,B-,Summer 2025
CEE335L,1,B,Fall 2025
CEE360,3,B,Fall 2019
CEE370,3,B+,Spring 2020
CEE410,3,B,Spring 2021
CEE470,3,C+,Spring 2022
CEE498,3,B,Summer 2022
CEE499,3,B-,Summer 2023
CEE340,3,C+,Spring 2024
