Course_Code,Credits,Grade,Semester
ENG102,3,B,Fall 2020
ENG103,3,B+,Spring 2022
HIS103,3,B-,Fall 2023
PHI101,3,C+,Fall 2024
BEN205,3,B,Spring 2025
ENV203,3,C+,Summer 2025
PSY101,3,B-,Fall 2020
MAT112,3,C+,Spring 2022
BUS172,3,C+,Fall 2023
QM212,3,B+,Fall 2024
ACT201,3,B-,Spring 2025
ECO101,3,B+,Summer 2025
ECO104,3,B+,Fall 2020
FIN254,3,B,Spring 2022
MGT210,3,B-,Fall 2023
MGT314,3,C+,Fall 2024
MGT368,3,B-,Spring 2025
MKT202,3,B-,Summer 2025
LAW200,3,C+,Fall 2020
BUS112,3,B-,Spring 2022
BUS134,3,B,Fall 2023
BUS251,3,B-,Fall 2024
BUS401,3,B,Spring 2025
BUS498,4,B-,Summer 2025
MGT321,3,B,Fall 2020
MGT489,3,C+,Spring 2022
FIN455,3,B-,Fall 2023
