Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2019
ENG103,3,F,Fall 2020
HIS103,3,D+,Summer 2021
PHI101,3,C-,Fall 2021
POL101,3,D,Spring 2022
SOC101,3,F,Fall 2022
ENV203,3,F,Spring 2023
MAT116,0,F,Summer 2023
MAT120,3,D,Fall 2024
MAT125,3,F,Spring 2025
MAT130,3,D,Fall 2025
MAT250,3,D+,Spring 2019
MAT350,3,D+,Fall 2020
MAT361,3,D,Summer 2021
PHY107,3,C-,Fall 2021
PHY107L,1,F,Spring 2022
PHY108,3,D,Fall 2022
PHY108L,1,F,Spring 2023
CHE101,3,D,Summer 2023
CHE101L,1,D+,Fall 2024
CEE110,3,F,Spring 2025
CEE210,3,C-,Fall 2025
CEE211,3,C-,Spring 2019
CEE214,3,F,Fall 2020
CEE215,3,D+,Summer 2021
CEE250,3,D+,Fall 2021
CEE311,3,D,Spring 2022
CEE311L,1,F,Fall 2022
CEE312,3,C-,Spring 2023
CEE313,3,F,Summer 2023
CEE313L,1,F,Fall 2024
CEE314,3,F,Spring 2025
CEE315,3,D,Fall 2025
CEE320,3,D,Spring 2019
CEE330,3,D+,Fall 2020
CEE330L,1,D,Summer 2021
CEE335,3,D,Fall 2021
CEE335L,1,D+,Spring 2022
CEE350,3,C-,Fall 2022
CEE360,3,D+,Spring 2023
ENG103,3,C-,Summer 2023
ENV203,3,B+,Fall 2024
MAT125,3,B+,Spring 2025
PHY108L,1,C,Fall 2025
CEE110,3,C,Spring 2019
CEE311L,1,C+,Fall 2020
CEE313,3,B-,Summer 2021
CEE313L,1,B-,Fall 2021
CEE314,3,B-,Spring 2022
BEN205,3,C-,Fall 2022
SOC201,3,D,Spring 2023
CEE340,3,D+,Summer 2023
PSY101,3,D,Fall 2024
