Course_Code,Credits,Grade,Semester
ENG103,3,B-,Fall 2019
ENG105,3,B,Spring 2021
HIS103,3,C+,Summer 2022
PHI101,3,C+,Fall 2022
MAT120,3,C+,Fall 2023
ENV172,3,C+,Spring 2024
ENV173,3,C+,Summer 2024
CHE101,3,B-,Fall 2019
CHE101L,1,C+,Spring 2021
BIO103,3,B-,Summer 2022
BIO103L,1,B+,Fall 2022
ENV102,3,C+,Fall 2023
ENV107,3,B+,Spring 2024
ENV203,3,B+,Summer 2024
ENV205,3,B,Fall 2019
ENV207,3,B+,Spring 2021
ENV208,3,B,Summer 2022
ENV209,3,C+,Fall 2022
ENV214,3,B-,Fall 2023
ENV260,3,B+,Spring 2024
ENV307,3,C+,Summer 2024
ENV315,3,B,Fall 2019
ENV316,3,B,Spring 2021
ENV373,3,B-,Summer 2022
ENV405,3,B-,Fall 2022
ENV408,3,B+,Fall 2023
ENV409,3,B,Spring 2024
ENV410,3,B+,Summer 2024
ENV414,3,B,Fall 2019
ENV455,3,B,Spring 2021
ENV499,3,C+,Summer 2022
PSY101,3,B,Fall 2022
