Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,B,Spring 2020
ENG111,3,B,Spring 2021
HIS103,3,B-,Summer 2021
PHI101,3,B,Fall 2021
POL101,3,C+,Spring 2022
SOC101,3,B-,Fall 2023
ENV203,3,C+,Fall 2024
MAT116,0,B+,Summer 2025
MAT120,3,C+,Spring 2019
MAT125,3,B,Spring 2020
MAT130,3,C+,Spring 2021
MAT350,3,B,Summer 2021
MAT361,3,B+,Fall 2021
PHY107,3,B+,Spring 2022
PHY107L,1,C+,Fall 2023
PHY108,3,B+,Fall 2024
PHY108L,1,B+,Summer 2025
CHE101,3,B+,Spring 2019
CHE101L,1,C+,Spring 2020
ETE131,3,B-,Spring 2021
ETE131L,1,B-,Summer 2021
ETE132,3,B-,Fall 2021
ETE132L,1,C+,Spring 2022
ETE211,3,C+,Fall 2023
ETE211L,1,C+,Fall 2024
ETE212,3,B-,Summer 2025
ETE212L,1,C+,Spring 2019
ETE221,3,B,Spring 2020
ETE283,2,B-,Spring 2021
ETE311,3,B+,Summer 2021
ETE311L,1,B+,Fall 2021
ETE331,3,C+,Spring 2022
ETE331L,1,C+,Fall 2023
ETE361,3,B-,Fall 2024
ETE424,3,B+,Summer 2025
ETE481,2,C+,Spring 2019
ETE499A,2,B+,Spring 2020
PAD201,3,B,Spring 2021
HIS205,3,B-,Summer 2021
PSY101,3,B,Fall 2021
SOC201,3,B,Spring 2022
ANT101,3,B+,Fall 2023
