Course_Code,Credits,Grade,Semester
ENG102,3,C,Spring 2019
ENG103,3,C+,Fall 2019
HIS103,3,C,Summer 2020
PHI101,3,B-,Fall 2020
POL101,3,C+,Summer 2022
SOC101,3,B-,Fall 2022
ENV203,3,C-,Summer 2023
MAT116,0,C,Fall 2023
MAT120,3,W,Summer 2024
MAT120,3,B-,Fall 2024
MAT125,3,B-,Summer 2025
MAT130,3,C-,Spring 2019
MAT250,3,C+,Fall 2019
MAT350,3,C+,Summer 2020
MAT361,3,W,Fall 2020
MAT361,3,B-,Summer 2022
PHY107,3,W,Fall 2022
PHY107,3,C-,Summer 2023
PHY107L,1,C+,Fall 2023
PHY108,3,C+,Summer 2024
PHY108L,1,B-,Fall 2024
CHE101,3,C+,Summer 2025
CHE101L,1,W,Spring 2019
CHE101L,1,C,Fall 2019
CEE110,3,C+,Summer 2020
CEE210,3,W,Fall 2020
CEE210,3,C-,Summer 2022
CEE211,3,C,Fall 2022
CEE214,3,C,Summer 2023
CEE215,3,C+,Fall 2023
CEE250,3,C,Summer 2024
CEE311,3,C-,Fall 2024
CEE311L,1,C-,Summer 2025
CEE312,3,W,Spring 2019
CEE312,3,C-,Fall 2019
CEE313,3,C,Summer 2020
CEE313L,1,C,Fall 2020
CEE314,3,B-,Summer 2022
CEE315,3,C-,Fall 2022
CEE320,3,W,Summer 2023
CEE320,3,B-,Fall 2023
CEE330,3,C,Summer 2024
CEE330L,1,W,Fall 2024
CEE330L,1,C-,Summer 2025
CEE335,3,C+,Spring 2019
CEE335L,1,C,Fall 2019
CEE340,3,C-,Summer 2020
CEE431,3,C,Fall 2020
BEN205,3,C,Summer 2022
SOC201,3,C-,Fall 2022
PSY101,3,C-,Summer 2023
