Course_Code,Credits,Grade,Semester
ENG103,3,D,Fall 2019
ENG105,3,F,Fall 2020
BEN205,3,D+,Summer 2023
HIS103,3,C-,Spring 2024
PHI101,3,F,Spring 2025
POL101,3,D+,Summer 2025
MAT125,3,F,Fall 2019
ECO172,3,F,Fall 2020
ECO173,3,D+,Summer 2023
MIS107,3,D+,Spring 2024
ECO101,3,D,Spring 2025
ECO104,3,F,Summer 2025
ECO201,3,F,Fall 2019
ECO204,3,C-,Fall 2020
ECO317,3,D,Summer 2023
ECO328,3,F,Spring 2024
ECO349,3,C-,Spring 2025
ECO354,3,D+,Summer 2025
MAT125,3,C-,Fall 2019
ECO172,3,C+,Fall 2020
ECO104,3,B-,Summer 2023
ECO328,3,B,Spring 2024
ECO406,3,C-,Spring 2025
PSY101,3,D,Summer 2025
ECO301,3,F,Fall 2019
ECO415,3,F,Fall 2020
