Course_Code,Credits,Grade,Semester
ENG103,3,B,Summer 2019
ENG105,3,B,Fall 2019
BEN205,3,B,Summer 2021
HIS103,3,B+,Spring 2025
PHI101,3,B+,Summer 2025
POL101,3,B,Fall 2025
MAT125,3,B,Summer 2019
ECO172,3,B,Fall 2019
ECO173,3,B,Summer 2021
MIS107,3,C+,Spring 2025
ECO101,3,B,Summer 2025
ECO104,3,C+,Fall 2025
ECO201,3,C+,Summer 2019
ECO204,3,C+,Fall 2019
ECO317,3,B+,Summer 2021
ECO328,3,B-,Spring 2025
ECO349,3,B-,Summer 2025
ECO354,3,B+,Fall 2025
ECO372,3,C+,Summer 2019
ECO414,3,B+,Fall 2019
ECO490,3,B-,Summer 2021
ENV203,3,B+,Spring 2025
ENG102,3,C+,Summer 2025
ECO348,3,C+,Fall 2025
ECO245,3,B,Summer 2019
