Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,C-,Fall 2019
ENG111,3,C,Summer 2020
BEN205,3,C+,Fall 2020
HIS102,3,W,Spring 2021
HIS102,3,C+,Fall 2021
HIS103,3,W,Fall 2022
HIS103,3,C+,Spring 2024
PHI104,3,C-,Summer 2024
BIO103,3,C+,Fall 2024
BIO103L,0,B-,Spring 2025
POL101,3,C+,Spring 2019
ECO101,3,C,Fall 2019
SOC101,3,C-,Summer 2020
MAT112,3,C-,Fall 2020
MAT116,0,C-,Spring 2021
MAT120,3,C,Fall 2021
MAT125,3,C+,Fall 2022
MAT130,3,C,Spring 2024
MAT250,3,C+,Summer 2024
MAT350,3,C+,Fall 2024
MAT361,3,C,Spring 2025
PHY107,3,B-,Spring 2019
PHY107L,1,C,Fall 2019
PHY108,3,C,Summer 2020
PHY108L,1,C+,Fall 2020
CHE101,3,W,Spring 2021
CHE101,3,C-,Fall 2021
CHE101L,1,B-,Fall 2022
EEE452,3,C,Spring 2024
EEE154,1,C,Summer 2024
CSE115,3,B-,Fall 2024
CSE115L,1,B-,Spring 2025
CSE173,3,C,Spring 2019
CSE215,3,W,Fall 2019
CSE215,3,C,Summer 2020
CSE215L,1,C-,Fall 2020
CSE225,3,C,Spring 2021
CSE225L,0,C-,Fall 2021
CSE231,3,C-,Fall 2022
CSE231L,0,C-,Spring 2024
EEE141,3,W,Summer 2024
EEE141,3,C+,Fall 2024
EEE141L,1,C,Spring 2025
EEE111,3,C,Spring 2019
EEE111L,1,C-,Fall 2019
CSE311,3,C,Summer 2020
CSE311L,0,C-,Fall 2020
CSE332,3,C,Spring 2021
CSE332L,0,W,Fall 2021
CSE332L,0,B-,Fall 2022
CSE323,3,C+,Spring 2024
PSY101,3,C+,Summer 2024
