Course_Code,Credits,Grade,Semester
ENG103,3,C-,Summer 2019
ENG105,3,C-,Summer 2021
BEN205,3,C+,Spring 2023
HIS103,3,C-,Spring 2024
PHI101,3,C,Spring 2025
POL101,3,C-,Summer 2019
MAT125,3,B-,Summer 2021
ECO172,3,C,Spring 2023
ECO173,3,B-,Spring 2024
MIS107,3,B-,Spring 2025
ECO101,3,B-,Summer 2019
ECO104,3,C,Summer 2021
ECO201,3,C-,Spring 2023
ECO204,3,B-,Spring 2024
ECO317,3,C+,Spring 2025
ECO328,3,B-,Summer 2019
ECO349,3,B-,Summer 2021
ECO354,3,C+,Spring 2023
ECO372,3,C,Spring 2024
ECO414,3,C+,Spring 2025
ECO490,3,C-,Summer 2019
