Course_Code,Credits,Grade,Semester
ENG103,3,B,Summer 2019
ENG105,3,B,Fall 2019
BEN205,3,C+,Fall 2020
HIS103,3,C+,Summer 2022
PHI101,3,B+,Fall 2022
POL101,3,B,Summer 2024
MAT125,3,C+,Fall 2024
ECO172,3,B-,Summer 2019
ECO173,3,B+,Fall 2019
MIS107,3,C+,Fall 2020
ECO101,3,B-,Summer 2022
ECO104,3,B-,Fall 2022
ECO201,3,B,Summer 2024
ECO204,3,B,Fall 2024
ECO317,3,B+,Summer 2019
ECO328,3,B,Fall 2019
ECO349,3,B+,Fall 2020
ECO354,3,C+,Summer 2022
ECO372,3,B,Fall 2022
ECO414,3,B-,Summer 2024
ECO490,3,B-,Fall 2024
CEE110,3,C+,Summer 2019
ENV102,3,B,Fall 2019
BIO201,3,B,Fall 2020
MGT210,3,C+,Summer 2022
ENV203,3,B-,Fall 2022
LAW200,3,B-,Summer 2024
ECO406,3,B,Fall 2024
ECO301,3,B,Summer 2019
ECO348,3,C+,Fall 2019
