Course_Code,Credits,Grade,Semester
ENG102,3,C,Spring 2019
ENG103,3,C-,Summer 2019
ENG111,3,C-,Spring 2021
BEN205,3,C-,Summer 2021
HIS102,3,C,Fall 2021
HIS103,3,B-,Spring 2023
PHI104,3,C,Summer 2024
BIO103,3,W,Fall 2024
BIO103,3,C,Spring 2025
BIO103L,0,W,Summer 2025
BIO103L,0,C-,Fall 2025
POL101,3,C,Spring 2019
ECO101,3,C-,Summer 2019
SOC101,3,B-,Spring 2021
MAT112,3,C+,Summer 2021
MAT116,0,C,Fall 2021
MAT120,3,B-,Spring 2023
MAT125,3,W,Summer 2024
MAT125,3,C-,Fall 2024
MAT130,3,C+,Spring 2025
MAT250,3,C+,Summer 2025
MAT350,3,C+,Fall 2025
MAT361,3,B-,Spring 2019
PHY107,3,C,Summer 2019
PHY107L,1,B-,Spring 2021
PHY108,3,C,Summer 2021
PHY108L,1,B-,Fall 2021
CHE101,3,C+,Spring 2023
CHE101L,1,C-,Summer 2024
EEE452,3,B-,Fall 2024
EEE154,1,B-,Spring 2025
CSE115,3,C-,Summer 2025
CSE115L,1,B-,Fall 2025
CSE173,3,B-,Spring 2019
CSE215,3,B-,Summer 2019
CSE215L,1,B-,Spring 2021
CSE225,3,B-,Summer 2021
CSE225L,0,C,Fall 2021
CSE231,3,C,Spring 2023
CSE231L,0,C,Summer 2024
EEE141,3,B-,Fall 2024
EEE141L,1,B-,Spring 2025
EEE111,3,C,Summer 2025
EEE111L,1,C+,Fall 2025
CSE311,3,C,Spring 2019
CSE311L,0,B-,Summer 2019
CSE332,3,B-,Spring 2021
CSE332L,0,C+,Summer 2021
CSE323,3,C,Fall 2021
CSE465,3,C+,Spring 2023
CSE411,3,C-,Summer 2024
CSE440,3,C+,Fall 2024
CSE445,3,C+,Spring 2025
PSY101,3,C,Summer 2025
