Course_Code,Credits,Grade,Semester
ENG102,3,D+,Fall 2019
ENG103,3,D+,Summer 2020
HIS103,3,D+,Spring 2022
PHI101,3,C-,Fall 2023
BEN205,3,D,Summer 2024
ENV203,3,C-,Fall 2024
PSY101,3,D+,Fall 2019
MAT112,3,C-,Summer 2020
BUS172,3,D,Spring 2022
QM212,3,F,Fall 2023
ACT201,3,D+,Summer 2024
ACT202,3,D+,Fall 2024
ECO101,3,C-,Fall 2019
ECO104,3,C-,Summer 2020
FIN254,3,F,Spring 2022
MGT210,3,D+,Fall 2023
MGT314,3,D,Summer 2024
MGT368,3,F,Fall 2024
MKT202,3,C-,Fall 2019
MIS205,3,D+,Summer 2020
LAW200,3,D+,Spring 2022
BUS101,3,D,Fall 2023
BUS112,3,D,Summer 2024
BUS134,3,F,Fall 2024
BUS251,3,D+,Fall 2019
BUS401,3,F,Summer 2020
BUS498,4,C-,Spring 2022
MGT321,3,D+,Fall 2023
MGT489,3,C-,Summer 2024
