Course_Code,Credits,Grade,Semester
ENG102,3,B,Spring 2020
ENG103,3,B,Summer 2020
HIS103,3,C+,Spring 2022
PHI101,3,B+,Fall 2022
BEN205,3,B+,Spring 2023
ENV203,3,B+,Fall 2023
PSY101,3,B,Spring 2024
MAT112,3,C+,Spring 2020
BUS172,3,C+,Summer 2020
QM212,3,B,Spring 2022
ACT201,3,B+,Fall 2022
ACT202,3,C+,Spring 2023
ECO101,3,B+,Fall 2023
ECO104,3,B+,Spring 2024
FIN254,3,B+,Spring 2020
MGT210,3,B-,Summer 2020
MGT314,3,B-,Spring 2022
MGT368,3,B,Fall 2022
MKT202,3,B-,Spring 2023
MIS205,3,C+,Fall 2023
LAW200,3,B-,Spring 2024
BUS101,3,C+,Spring 2020
BUS112,3,C+,Summer 2020
BUS134,3,C+,Spring 2022
BUS251,3,B-,Fall 2022
BUS401,3,B-,Spring 2023
BUS498,4,B-,Fall 2023
MGT321,3,B-,Spring 2024
MGT489,3,B,Spring 2020
ENV102,3,B+,Summer 2020
ECO201,3,B-,Spring 2022
CEE110,3,B-,Fall 2022
MKT330,3,C+,Spring 2023
