Course_Code,Credits,Grade,Semester
ENG103,3,F,Summer 2019
ENG105,3,D+,Fall 2020
BEN205,3,D,Spring 2022
HIS103,3,F,Summer 2022
PHI101,3,F,Fall 2022
POL101,3,D,Summer 2019
MAT125,3,C-,Fall 2020
ECO172,3,D+,Spring 2022
ECO173,3,D,Summer 2022
MIS107,3,D+,Fall 2022
ECO101,3,F,Summer 2019
ECO104,3,D+,Fall 2020
ECO201,3,D,Spring 2022
ECO204,3,F,Summer 2022
ECO317,3,C-,Fall 2022
ECO328,3,F,Summer 2019
ECO349,3,D,Fall 2020
ECO354,3,D+,Spring 2022
ENG103,3,C+,Summer 2022
HIS103,3,B+,Fall 2022
PHI101,3,C,Summer 2019
ECO101,3,B,Fall 2020
ECO204,3,B+,Spring 2022
ECO348,3,C-,Summer 2022
