Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2020
ENG103,3,C-,Spring 2021
HIS103,3,F,Spring 2022
PHI101,3,F,Fall 2022
BEN205,3,F,Spring 2024
ENV203,3,D,Fall 2024
PSY101,3,F,Fall 2025
MAT112,3,D,Spring 2020
BUS172,3,C-,Spring 2021
QM212,3,D+,Spring 2022
ACT201,3,C-,Fall 2022
ACT202,3,C-,Spring 2024
ECO101,3,F,Fall 2024
ECO104,3,F,Fall 2025
FIN254,3,D+,Spring 2020
MGT210,3,F,Spring 2021
MGT314,3,F,Spring 2022
MGT368,3,C-,Fall 2022
MKT202,3,D,Spring 2024
MIS205,3,D+,Fall 2024
LAW200,3,F,Fall 2025
BUS101,3,D+,Spring 2020
BUS112,3,D+,Spring 2021
BUS134,3,C-,Spring 2022
BUS251,3,D+,Fall 2022
BUS401,3,D+,Spring 2024
BUS498,4,D+,Fall 2024
MGT321,3,D,Fall 2025
MGT489,3,D,Spring 2020
FIN444,3,C-,Spring 2021
SCM310,3,D+,Spring 2022
MKT330,3,D,Fall 2022
HRM340,3,F,Spring 2024
FIN435,3,C-,Fall 2024
