Course_Code,Credits,Grade,Semester
HIS103,3,B+,Summer 2019
PHI101,3,C+,Fall 2019
MAT120,3,B,Fall 2021
ENV172,3,B,Spring 2023
ENV173,3,B+,Summer 2024
CHE101,3,B-,Summer 2025
CHE101L,1,C+,Fall 2025
BIO103,3,C+,Summer 2019
BIO103L,1,C+,Fall 2019
ENV102,3,B,Fall 2021
ENV107,3,B+,Spring 2023
ENV203,3,C+,Summer 2024
ENV205,3,B,Summer 2025
ENV207,3,B-,Fall 2025
ENV208,3,B-,Summer 2019
ENV209,3,B,Fall 2019
ENV214,3,B-,Fall 2021
ENV215,4,B+,Spring 2023
ENV260,3,C+,Summer 2024
ENV307,3,C+,Summer 2025
ENV315,3,B-,Fall 2025
ENV316,3,B+,Summer 2019
ENV373,3,B,Fall 2019
ENV375,3,C+,Fall 2021
ENV405,3,B+,Spring 2023
ENV408,3,B,Summer 2024
ENV409,3,B+,Summer 2025
ENV410,3,B,Fall 2025
ENV414,3,B+,Summer 2019
ENV455,3,B-,Fall 2019
ENV498,3,B+,Fall 2021
ENV499,3,B,Spring 2023
