Course_Code,Credits,Grade,Semester
HIS103,3,C+,Summer 2020
PHI101,3,T,Fall 2020
SOC101,3,B-,Summer 2021
ENV203,3,B+,Spring 2022
POL101,3,C+,Spring 2024
MIS105,3,B+,Fall 2024
SCI101,3,C+,Summer 2020
ENG109,3,T,Fall 2020
ENG110,3,B+,Summer 2021
ENG111,3,C+,Spring 2022
ENG115,3,B-,Spring 2024
ENG210,3,B,Fall 2024
ENG220,3,B+,Summer 2020
ENG230,3,T,Fall 2020
ENG260,3,C+,Summer 2021
ENG311,3,C+,Spring 2022
ENG312,3,T,Spring 2024
ENG321,3,T,Fall 2024
ENG322,3,B-,Summer 2020
ENG331,3,B,Fall 2020
ENG401,3,B+,Summer 2021
ENG402,3,B,Spring 2022
ENG499,3,B,Spring 2024
ENG377,3,B,Fall 2024
ENG431,3,C+,Summer 2020
ENG346,3,B,Fall 2020
