Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2019
ENG103,3,B-,Summer 2019
HIS103,3,B,Fall 2019
PHI101,3,B+,Spring 2020
POL101,3,B-,Summer 2020
SOC101,3,B,Fall 2020
ENV203,3,B-,Spring 2021
MAT116,0,B-,Spring 2022
MAT120,3,B+,Spring 2023
MAT125,3,B-,Fall 2025
MAT130,3,C+,Spring 2019
MAT250,3,B,Summer 2019
MAT350,3,B,Fall 2019
MAT361,3,C+,Spring 2020
PHY107,3,B-,Summer 2020
PHY107L,1,B,Fall 2020
PHY108,3,B-,Spring 2021
PHY108L,1,C+,Spring 2022
CHE101,3,B-,Spring 2023
CHE101L,1,B,Fall 2025
CEE110,3,B-,Spring 2019
CEE210,3,B+,Summer 2019
CEE211,3,B-,Fall 2019
CEE214,3,C+,Spring 2020
CEE215,3,B-,Summer 2020
CEE250,3,C+,Fall 2020
CEE311,3,B-,Spring 2021
CEE311L,1,B+,Spring 2022
CEE312,3,B-,Spring 2023
CEE313,3,C+,Fall 2025
CEE313L,1,B-,Spring 2019
CEE314,3,C+,Summer 2019
CEE315,3,B,Fall 2019
CEE320,3,B+,Spring 2020
CEE330,3,C+,Summer 2020
CEE330L,1,B+,Fall 2020
CEE335,3,B,Spring 2021
CEE335L,1,B,Spring 2022
CEE350,3,B-,Spring 2023
CEE360,3,C+,Fall 2025
CEE370,3,B-,Spring 2019
CEE410,3,B+,Summer 2019
BEN205,3,B-,Fall 2019
CEE431,3,B,Spring 2020
CSE115L,1,B,Summer 2020
PSY101,3,B+,Fall 2020
CSE115,3,B,Spring 2021
