Course_Code,Credits,Grade,Semester
HIS103,3,B+,Spring 2020
PHI101,3,B,Fall 2023
SOC101,3,C+,Summer 2024
ENV203,3,B-,Fall 2024
POL101,3,B,Spring 2025
MIS105,3,C+,Summer 2025
SCI101,3,B+,Spring 2020
ENG109,3,C+,Fall 2023
ENG110,3,B-,Summer 2024
ENG111,3,B+,Fall 2024
ENG115,3,B-,Spring 2025
ENG210,3,B-,Summer 2025
ENG220,3,B,Spring 2020
ENG230,3,C+,Fall 2023
ENG260,3,B,Summer 2024
ENG311,3,B,Fall 2024
ENG312,3,C+,Spring 2025
ENG321,3,C+,Summer 2025
ENG322,3,B+,Spring 2020
ENG331,3,B,Fall 2023
ENG401,3,B+,Summer 2024
ENG402,3,B-,Fall 2024
ENG499,3,B+,Spring 2025
ENG417,3,B-,Summer 2025
BEN205,3,B-,Spring 2020
ENG307,3,C+,Fall 2023
ENG103,3,C+,Summer 2024
ENG216,3,B-,Fall 2024
