Course_Code,Credits,Grade,Semester
HIS103,3,B,Spring 2021
PHI101,3,C+,Fall 2021
SOC101,3,W,Spring 2022
SOC101,3,B+,Summer 2023
ENV203,3,B,Spring 2024
POL101,3,B,Summer 2025
MIS105,3,W,Spring 2021
MIS105,3,B,Fall 2021
SCI101,3,C+,Spring 2022
ENG109,3,C+,Summer 2023
ENG110,3,B,Spring 2024
ENG111,3,B+,Summer 2025
ENG115,3,B-,Spring 2021
ENG210,3,B,Fall 2021
ENG220,3,B-,Spring 2022
ENG230,3,C+,Summer 2023
ENG260,3,B,Spring 2024
ENG311,3,B,Summer 2025
ENG312,3,C+,Spring 2021
ENG321,3,B-,Fall 2021
ENG322,3,B+,Spring 2022
ENG331,3,B-,Summer 2023
ENG401,3,W,Spring 2024
ENG401,3,B-,Summer 2025
ENG402,3,C+,Spring 2021
ENG499,3,B,Fall 2021
