Course_Code,Credits,Grade,Semester
ENG102,3,W,Summer 2019
ENG102,3,B+,Fall 2019
ENG103,3,B+,Summer 2020
HIS103,3,B+,Summer 2022
PHI101,3,B,Fall 2022
BEN205,3,B-,Spring 2025
ENV203,3,B,Summer 2025
PSY101,3,B-,Fall 2025
MAT112,3,C+,Summer 2019
BUS172,3,B-,Fall 2019
QM212,3,C+,Summer 2020
ACT201,3,B+,Summer 2022
ACT202,3,B-,Fall 2022
ECO101,3,B,Spring 2025
ECO104,3,C+,Summer 2025
FIN254,3,C+,Fall 2025
MGT210,3,W,Summer 2019
MGT210,3,B+,Fall 2019
MGT314,3,W,Summer 2020
MGT314,3,B+,Summer 2022
MGT368,3,B-,Fall 2022
MKT202,3,W,Spring 2025
MKT202,3,B+,Summer 2025
MIS205,3,B-,Fall 2025
LAW200,3,B+,Summer 2019
BUS101,3,C+,Fall 2019
BUS112,3,W,Summer 2020
BUS112,3,B,Summer 2022
BUS134,3,W,Fall 2022
BUS134,3,B+,Spring 2025
BUS251,3,B+,Summer 2025
BUS401,3,C+,Fall 2025
BUS498,4,B-,Summer 2019
MGT321,3,C+,Fall 2019
MGT489,3,C+,Summer 2020
MKT330,3,B-,Summer 2022
HIS205,3,B-,Fall 2022
FIN433,3,B,Spring 2025
