Course_Code,Credits,Grade,Semester
ENG102,3,C+,Fall 2019
ENG103,3,C+,Spring 2020
HIS103,3,B-,Summer 2021
PHI101,3,C+,Fall 2021
POL101,3,C+,Spring 2023
SOC101,3,C-,Fall 2023
ENV203,3,C,Spring 2024
MAT116,0,C+,Summer 2024
MAT120,3,C,Summer 2025
MAT125,3,C+,Fall 2019
MAT130,3,B-,Spring 2020
MAT250,3,C,Summer 2021
MAT350,3,C-,Fall 2021
MAT361,3,W,Spring 2023
MAT361,3,C,Fall 2023
PHY107,3,B-,Spring 2024
PHY107L,1,C,Summer 2024
PHY108,3,C+,Summer 2025
PHY108L,1,C-,Fall 2019
CHE101,3,B-,Spring 2020
CHE101L,1,C+,Summer 2021
CEE110,3,C+,Fall 2021
CEE210,3,B-,Spring 2023
CEE211,3,B-,Fall 2023
CEE214,3,C+,Spring 2024
CEE215,3,B-,Summer 2024
CEE250,3,C+,Summer 2025
CEE311,3,C+,Fall 2019
CEE311L,1,C-,Spring 2020
CEE312,3,C,Summer 2021
CEE313,3,C-,Fall 2021
CEE313L,1,B-,Spring 2023
CEE314,3,C-,Fall 2023
CEE315,3,C-,Spring 2024
CEE320,3,C+,Summer 2024
CEE330,3,B-,Summer 2025
CEE330L,1,C-,Fall 2019
CEE335,3,C+,Spring 2020
CEE335L,1,W,Summer 2021
CEE335L,1,C,Fall 2021
