Course_Code,Credits,Grade,Semester
ENG103,3,B-,Summer 2020
ENG105,3,B-,Summer 2021
HIS103,3,B-,Fall 2021
PHI101,3,B-,Summer 2022
MAT120,3,C+,Spring 2023
ENV172,3,B,Summer 2023
ENV173,3,B-,Fall 2023
CHE101,3,C+,Spring 2024
CHE101L,1,B+,Spring 2025
BIO103,3,B,Summer 2020
BIO103L,1,B,Summer 2021
ENV102,3,B-,Fall 2021
ENV107,3,B+,Summer 2022
ENV203,3,C+,Spring 2023
ENV205,3,B+,Summer 2023
ENV207,3,B+,Fall 2023
ENV208,3,B+,Spring 2024
ENV209,3,B-,Spring 2025
ENV214,3,B-,Summer 2020
ENV215,4,B,Summer 2021
ENV260,3,C+,Fall 2021
ENV307,3,C+,Summer 2022
ENV315,3,B+,Spring 2023
ENV316,3,B+,Summer 2023
ENV373,3,B,Fall 2023
ENV375,3,B-,Spring 2024
ENV405,3,B,Spring 2025
ENV408,3,C+,Summer 2020
ENV409,3,B-,Summer 2021
ENV410,3,B,Fall 2021
ENV414,3,B-,Summer 2022
ENV455,3,B+,Spring 2023
ENV498,3,B-,Summer 2023
ENV499,3,B,Fall 2023
MGT210,3,B+,Spring 2024
ENG210,3,B-,Spring 2025
ACT201,3,B-,Summer 2020
ECO201,3,B,Summer 2021
ENV303,3,B-,Fall 2021
PSY101,3,B,Summer 2022
BEN205,3,B-,Spring 2023
ENG102,3,B,Summer 2023
