Course_Code,Credits,Grade,Semester
ENG102,3,C-,Fall 2019
ENG103,3,C-,Fall 2020
ENG111,3,F,Spring 2021
HIS101,3,F,Spring 2022
PHI104,3,D,Fall 2022
POL101,3,D,Summer 2023
ECO101,3,D+,Fall 2023
ENV203,3,F,Spring 2024
MAT116,0,C-,Spring 2025
MAT120,3,C-,Summer 2025
MAT125,3,D,Fall 2025
MAT130,3,F,Fall 2019
MAT250,3,F,Fall 2020
MAT350,3,D,Spring 2021
MAT361,3,F,Spring 2022
PHY107,3,D,Fall 2022
PHY107L,1,D,Summer 2023
PHY108,3,D+,Fall 2023
PHY108L,1,D+,Spring 2024
CHE101,3,D+,Spring 2025
CHE101L,1,D,Summer 2025
BIO103,3,D+,Fall 2025
CSE115,3,D,Fall 2019
CSE115L,1,D,Fall 2020
EEE141,3,C-,Spring 2021
EEE141L,1,F,Spring 2022
EEE241,3,C-,Fall 2022
EEE241L,1,D+,Summer 2023
EEE111,3,D,Fall 2023
EEE111L,1,C-,Spring 2024
EEE211,3,C-,Spring 2025
EEE211L,1,D+,Summer 2025
EEE311,3,D,Fall 2025
EEE311L,1,D,Fall 2019
EEE221,3,D,Fall 2020
EEE361,3,D+,Spring 2021
EEE342,3,F,Spring 2022
EEE342L,1,D,Fall 2022
EEE363,3,F,Summer 2023
EEE363L,1,D,Fall 2023
EEE312,3,F,Spring 2024
EEE312L,1,D,Spring 2025
EEE299,1,D,Summer 2025
EEE321,3,F,Fall 2025
EEE321L,1,D+,Fall 2019
EEE499A,3,D+,Fall 2020
EEE499B,3,D,Spring 2021
EEE461,3,D,Spring 2022
SOC101,3,D+,Fall 2022
PSY101,3,F,Summer 2023
EEE462,3,D,Fall 2023
