Course_Code,Credits,Grade,Semester
BEN205,3,B-,Spring 2019
HIS102,3,C+,Summer 2019
HIS103,3,C+,Spring 2020
PHI104,3,B-,Spring 2021
BIO103,3,C+,Spring 2023
BIO103L,0,B,Summer 2023
POL101,3,B+,Fall 2023
ECO101,3,B-,Fall 2024
SOC101,3,B-,Spring 2025
MAT112,3,B-,Summer 2025
MAT116,0,B+,Fall 2025
MAT120,3,C+,Spring 2019
MAT125,3,B-,Summer 2019
MAT130,3,B+,Spring 2020
MAT250,3,C+,Spring 2021
MAT350,3,B+,Spring 2023
MAT361,3,C+,Summer 2023
PHY107,3,B+,Fall 2023
PHY107L,1,B-,Fall 2024
PHY108,3,B+,Spring 2025
PHY108L,1,B,Summer 2025
CHE101,3,B,Fall 2025
CHE101L,1,B+,Spring 2019
EEE452,3,B+,Summer 2019
EEE154,1,C+,Spring 2020
CSE115,3,B+,Spring 2021
CSE115L,1,B-,Spring 2023
CSE173,3,B+,Summer 2023
CSE215,3,B,Fall 2023
CSE215L,1,B-,Fall 2024
CSE225,3,B-,Spring 2025
CSE225L,0,C+,Summer 2025
CSE231,3,C+,Fall 2025
CSE231L,0,B+,Spring 2019
EEE141,3,B-,Summer 2019
EEE141L,1,B,Spring 2020
EEE111,3,C+,Spring 2021
EEE111L,1,C+,Spring 2023
CSE311,3,B-,Summer 2023
CSE311L,0,B+,Fall 2023
CSE332,3,B,Fall 2024
CSE332L,0,B,Spring 2025
CSE323,3,C+,Summer 2025
CSE327,3,B-,Fall 2025
CSE331,3,B,Spring 2019
CSE331L,0,B,Summer 2019
CSE373,3,B+,Spring 2020
CSE425,3,B,Spring 2021
CSE299,1,C+,Spring 2023
CSE499A,1.5,B-,Summer 2023
CSE499B,1.5,B+,Fall 2023
CSE498R,1,C+,Fall 2024
CSE440,3,B,Spring 2025
