Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2019
ENG105,3,W,Spring 2022
ENG105,3,C+,Summer 2022
HIS103,3,W,Fall 2022
HIS103,3,B-,Summer 2023
PHI101,3,C+,Fall 2023
MAT120,3,W,Spring 2024
MAT120,3,B-,Summer 2024
ENV172,3,B-,Spring 2019
ENV173,3,W,Spring 2022
ENV173,3,C+,Summer 2022
CHE101,3,W,Fall 2022
CHE101,3,C+,Summer 2023
CHE101L,1,C+,Fall 2023
BIO103,3,W,Spring 2024
BIO103,3,C,Summer 2024
BIO103L,1,C-,Spring 2019
ENV102,3,C-,Spring 2022
ENV107,3,C,Summer 2022
ENV203,3,C,Fall 2022
ENV205,3,C,Summer 2023
ENV207,3,C-,Fall 2023
ENV208,3,B-,Spring 2024
ENV209,3,B-,Summer 2024
ENV214,3,C-,Spring 2019
ENV215,4,C+,Spring 2022
ENV260,3,C-,Summer 2022
ENV307,3,C,Fall 2022
ENV315,3,C-,Summer 2023
ENV316,3,W,Fall 2023
ENV316,3,B-,Spring 2024
ENV373,3,C,Summer 2024
ENV375,3,C+,Spring 2019
ENV405,3,C+,Spring 2022
ENV408,3,W,Summer 2022
ENV408,3,B-,Fall 2022
PSY101,3,C-,Summer 2023
