Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2020
ENG105,3,T,Fall 2020
HIS103,3,T,Spring 2021
PHI101,3,T,Spring 2022
MAT120,3,B+,Fall 2023
ENV172,3,B+,Spring 2024
ENV173,3,T,Summer 2024
CHE101,3,B-,Spring 2025
CHE101L,1,B+,Spring 2020
BIO103,3,C+,Fall 2020
BIO103L,1,B,Spring 2021
ENV102,3,B-,Spring 2022
ENV107,3,B+,Fall 2023
ENV203,3,C+,Spring 2024
ENV205,3,B-,Summer 2024
ENV207,3,T,Spring 2025
ENV208,3,B,Spring 2020
ENV209,3,B,Fall 2020
ENV214,3,C+,Spring 2021
ENV215,4,B,Spring 2022
ENV260,3,B+,Fall 2023
ENV307,3,B+,Spring 2024
ENV315,3,C+,Summer 2024
ENV316,3,B-,Spring 2025
ENV373,3,T,Spring 2020
ENV375,3,B,Fall 2020
ENV405,3,B-,Spring 2021
ENV408,3,B,Spring 2022
ENV409,3,T,Fall 2023
ENV410,3,B,Spring 2024
ENV414,3,T,Summer 2024
ENV455,3,B+,Spring 2025
ENV498,3,B,Spring 2020
ENV499,3,T,Fall 2020
ECO101,3,B+,Spring 2021
BEN205,3,C+,Spring 2022
ENV303,3,B+,Fall 2023
