Course_Code,Credits,Grade,Semester
ENG103,3,B+,Fall 2020
ENG105,3,C+,Summer 2021
HIS103,3,C+,Spring 2023
PHI101,3,B-,Summer 2023
MAT120,3,C+,Fall 2023
ENV172,3,B+,Spring 2024
ENV173,3,B+,Spring 2025
CHE101,3,C+,Summer 2025
CHE101L,1,B-,Fall 2020
BIO103,3,B-,Summer 2021
BIO103L,1,B,Spring 2023
ENV102,3,B,Summer 2023
ENV107,3,C+,Fall 2023
ENV203,3,B+,Spring 2024
ENV205,3,B+,Spring 2025
ENV207,3,B-,Summer 2025
ENV208,3,B+,Fall 2020
ENV209,3,B-,Summer 2021
ENV214,3,B-,Spring 2023
ENV215,4,B+,Summer 2023
ENV260,3,B+,Fall 2023
ENV307,3,B-,Spring 2024
ENV315,3,B+,Spring 2025
ENV316,3,C+,Summer 2025
ENV373,3,C+,Fall 2020
ENV375,3,B-,Summer 2021
ENV405,3,C+,Spring 2023
ENV408,3,C+,Summer 2023
ENV409,3,B+,Fall 2023
ENV410,3,B,Spring 2024
ENV414,3,B,Spring 2025
ENV455,3,B-,Summer 2025
ENV498,3,C+,Fall 2020
ENV499,3,C+,Summer 2021
POL101,3,B+,Spring 2023
SOC101,3,B+,Summer 2023
PSY101,3,B+,Fall 2023
