Course_Code,Credits,Grade,Semester
ENG103,3,C+,Summer 2020
ENG105,3,B+,Spring 2021
HIS103,3,C+,Spring 2022
PHI101,3,C+,Summer 2022
MAT120,3,B-,Fall 2022
ENV172,3,B-,Summer 2023
ENV173,3,B,Fall 2023
CHE101,3,B+,Summer 2020
CHE101L,1,B+,Spring 2021
BIO103,3,B,Spring 2022
BIO103L,1,B+,Summer 2022
ENV107,3,B,Fall 2022
ENV203,3,C+,Summer 2023
ENV205,3,C+,Fall 2023
ENV207,3,B-,Summer 2020
ENV208,3,B+,Spring 2021
ENV209,3,B+,Spring 2022
ENV214,3,B-,Summer 2022
ENV260,3,B,Fall 2022
ENV315,3,B,Summer 2023
ENV316,3,B,Fall 2023
ENV373,3,B+,Summer 2020
ENV375,3,B-,Spring 2021
ENV405,3,B,Spring 2022
ENV408,3,B,Summer 2022
ENV409,3,B+,Fall 2022
ENV410,3,B+,Summer 2023
ENV414,3,C+,Fall 2023
ENV455,3,B,Summer 2020
ENV498,3,B,Spring 2021
ENV499,3,B+,Spring 2022
POL101,3,B,Summer 2022
SOC101,3,B-,Fall 2022
ENV303,3,B-,Summer 2023
