Course_Code,Credits,Grade,Semester
ENG102,3,T,Summer 2019
ENG103,3,B-,Fall 2019
HIS103,3,B+,Summer 2021
PHI101,3,B,Spring 2022
BEN205,3,B+,Spring 2024
ENV203,3,T,Summer 2024
PSY101,3,B+,Summer 2019
MAT112,3,B+,Fall 2019
BUS172,3,B+,Summer 2021
QM212,3,T,Spring 2022
ACT201,3,B+,Spring 2024
ACT202,3,B+,Summer 2024
ECO101,3,B,Summer 2019
ECO104,3,B-,Fall 2019
FIN254,3,T,Summer 2021
MGT210,3,T,Spring 2022
MGT314,3,B-,Spring 2024
MGT368,3,T,Summer 2024
MKT202,3,T,Summer 2019
MIS205,3,C+,Fall 2019
LAW200,3,B,Summer 2021
BUS101,3,B,Spring 2022
BUS112,3,T,Spring 2024
BUS134,3,C+,Summer 2024
BUS251,3,C+,Summer 2019
BUS401,3,C+,Fall 2019
BUS498,4,B,Summer 2021
MGT321,3,T,Spring 2022
MGT489,3,B+,Spring 2024
