Course_Code,Credits,Grade,Semester
ENG102,3,C+,Fall 2019
ENG103,3,C+,Summer 2021
HIS103,3,B,Spring 2022
PHI101,3,B+,Spring 2023
POL101,3,B,Fall 2023
SOC101,3,B+,Spring 2024
ENV203,3,B,Fall 2024
MAT116,0,B+,Spring 2025
MAT120,3,C+,Summer 2025
MAT125,3,C+,Fall 2025
MAT130,3,C+,Fall 2019
MAT250,3,B,Summer 2021
MAT350,3,C+,Spring 2022
MAT361,3,B-,Spring 2023
PHY107,3,B+,Fall 2023
PHY107L,1,B,Spring 2024
PHY108,3,C+,Fall 2024
PHY108L,1,C+,Spring 2025
CHE101,3,B+,Summer 2025
CHE101L,1,C+,Fall 2025
CEE110,3,C+,Fall 2019
CEE210,3,B+,Summer 2021
CEE211,3,B+,Spring 2022
CEE214,3,B-,Spring 2023
CEE215,3,B-,Fall 2023
CEE250,3,B+,Spring 2024
CEE311,3,B,Fall 2024
CEE311L,1,B-,Spring 2025
CEE312,3,B+,Summer 2025
CEE313,3,C+,Fall 2025
CEE313L,1,B,Fall 2019
CEE314,3,C+,Summer 2021
CEE315,3,B-,Spring 2022
CEE320,3,C+,Spring 2023
CEE330,3,B,Fall 2023
CEE330L,1,B+,Spring 2024
CEE335,3,B+,Fall 2024
CEE335L,1,B,Spring 2025
CEE350,3,C+,Summer 2025
CEE360,3,C+,Fall 2025
CEE370,3,B,Fall 2019
CEE410,3,B+,Summer 2021
CEE340,3,B-,Spring 2022
CSE115L,1,B+,Spring 2023
BEN205,3,B,Fall 2023
