Course_Code,Credits,Grade,Semester
HIS103,3,I,Fall 2021
PHI101,3,B-,Spring 2022
SOC101,3,C,Fall 2024
ENV203,3,C,Spring 2025
POL101,3,B-,Summer 2025
MIS105,3,C-,Fall 2021
SCI101,3,C-,Spring 2022
ENG109,3,C,Fall 2024
ENG110,3,C,Spring 2025
ENG111,3,I,Summer 2025
ENG115,3,C-,Fall 2021
ENG210,3,C,Spring 2022
ENG220,3,C-,Fall 2024
ENG230,3,C,Spring 2025
ENG260,3,B-,Summer 2025
ENG311,3,C-,Fall 2021
ENG312,3,C,Spring 2022
ENG321,3,I,Fall 2024
ENG322,3,C,Spring 2025
ENG331,3,C-,Summer 2025
ENG401,3,C,Fall 2021
ENG402,3,C+,Spring 2022
ENG499,3,C,Fall 2024
