Course_Code,Credits,Grade,Semester
ENG103,3,B+,Spring 2021
ENG105,3,B,Fall 2022
BEN205,3,B-,Spring 2023
HIS103,3,T,Summer 2023
PHI101,3,B+,Spring 2024
POL101,3,B,Fall 2025
MAT125,3,B+,Spring 2021
ECO172,3,B+,Fall 2022
ECO173,3,C+,Spring 2023
MIS107,3,B-,Summer 2023
ECO101,3,B,Spring 2024
ECO104,3,B+,Fall 2025
ECO201,3,T,Spring 2021
ECO204,3,B,Fall 2022
ECO317,3,B,Spring 2023
ECO328,3,C+,Summer 2023
ECO349,3,C+,Spring 2024
ECO354,3,T,Fall 2025
ECO372,3,B,Spring 2021
ECO414,3,T,Fall 2022
ECO490,3,B+,Spring 2023
ECO304,3,B+,Summer 2023
ECO406,3,B,Spring 2024
ECO348,3,C+,Fall 2025
ECO309,3,B,Spring 2021
PAD201,3,C+,Fall 2022
