Course_Code,Credits,Grade,Semester
HIS103,3,B,Fall 2019
PHI101,3,B+,Fall 2020
SOC101,3,B,Fall 2021
ENV203,3,B,Spring 2023
POL101,3,B-,Fall 2024
MIS105,3,B+,Fall 2025
SCI101,3,C+,Fall 2019
ENG109,3,B-,Fall 2020
ENG110,3,C+,Fall 2021
ENG111,3,B-,Spring 2023
ENG115,3,B+,Fall 2024
ENG210,3,B-,Fall 2025
ENG220,3,B+,Fall 2019
ENG230,3,C+,Fall 2020
ENG260,3,C+,Fall 2021
ENG311,3,B,Spring 2023
ENG312,3,B-,Fall 2024
ENG321,3,B,Fall 2025
ENG322,3,B-,Fall 2019
ENG331,3,B-,Fall 2020
ENG401,3,B-,Fall 2021
ENG402,3,B,Spring 2023
ENG499,3,B-,Fall 2024
CSE173,3,B,Fall 2025
ACT201,3,C+,Fall 2019
ENV102,3,B,Fall 2020
