Course_Code,Credits,Grade,Semester
ENG103,3,D+,Spring 2019
ENG105,3,F,Summer 2022
BEN205,3,F,Fall 2022
HIS103,3,D+,Spring 2023
PHI101,3,C-,Fall 2024
POL101,3,F,Spring 2019
MAT125,3,D+,Summer 2022
ECO172,3,D+,Fall 2022
ECO173,3,D,Spring 2023
MIS107,3,F,Fall 2024
ECO101,3,C-,Spring 2019
ECO104,3,C-,Summer 2022
ECO201,3,F,Fall 2022
ECO204,3,F,Spring 2023
ECO317,3,C-,Fall 2024
ECO328,3,D,Spring 2019
ECO349,3,D+,Summer 2022
ECO354,3,D,Fall 2022
ECO372,3,D+,Spring 2023
ECO414,3,C-,Fall 2024
ECO490,3,D+,Spring 2019
ENG102,3,C-,Summer 2022
ECO301,3,C-,Fall 2022
