Course_Code,Credits,Grade,Semester
ENG102,3,C-,Summer 2019
ENG103,3,C-,Spring 2020
ENG111,3,B-,Spring 2021
HIS101,3,C-,Summer 2021
PHI104,3,B-,Fall 2022
POL101,3,C,Spring 2023
ECO101,3,W,Fall 2023
ECO101,3,B-,Spring 2024
ENV203,3,B-,Summer 2024
MAT116,0,B-,Spring 2025
MAT120,3,C-,Summer 2019
MAT125,3,W,Spring 2020
MAT125,3,B-,Spring 2021
MAT130,3,C+,Summer 2021
MAT250,3,W,Fall 2022
MAT250,3,C-,Spring 2023
MAT350,3,C+,Fall 2023
MAT361,3,B-,Spring 2024
PHY107,3,C-,Summer 2024
PHY107L,1,B-,Spring 2025
PHY108,3,B-,Summer 2019
PHY108L,1,C-,Spring 2020
CHE101,3,C+,Spring 2021
CHE101L,1,C+,Summer 2021
BIO103,3,C,Fall 2022
CSE115,3,C-,Spring 2023
CSE115L,1,C-,Fall 2023
EEE141,3,W,Spring 2024
EEE141,3,C-,Summer 2024
EEE141L,1,C,Spring 2025
EEE241,3,C+,Summer 2019
EEE241L,1,C,Spring 2020
EEE111,3,B-,Spring 2021
EEE111L,1,C,Summer 2021
EEE211,3,B-,Fall 2022
EEE211L,1,C,Spring 2023
EEE311,3,C+,Fall 2023
EEE311L,1,C,Spring 2024
EEE221,3,C,Summer 2024
EEE361,3,B-,Spring 2025
EEE342,3,C-,Summer 2019
EEE342L,1,C-,Spring 2020
EEE363,3,C,Spring 2021
EEE461,3,B-,Summer 2021
SOC101,3,C,Fall 2022
BEN205,3,C,Spring 2023
EEE362,3,C-,Fall 2023
