Course_Code,Credits,Grade,Semester
HIS103,3,F,Fall 2019
PHI101,3,C-,Spring 2020
SOC101,3,D,Summer 2021
ENV203,3,D+,Fall 2022
POL101,3,C-,Fall 2023
MIS105,3,D,Fall 2025
SCI101,3,D,Fall 2019
ENG109,3,C-,Spring 2020
ENG110,3,D+,Summer 2021
ENG111,3,F,Fall 2022
ENG115,3,D,Fall 2023
ENG210,3,D+,Fall 2025
ENG220,3,D+,Fall 2019
ENG230,3,F,Spring 2020
ENG260,3,C-,Summer 2021
ENG311,3,D+,Fall 2022
ENG312,3,C-,Fall 2023
ENG321,3,D+,Fall 2025
ENG322,3,D+,Fall 2019
ENG331,3,D+,Spring 2020
ENG401,3,D,Summer 2021
ENG402,3,C-,Fall 2022
ENG499,3,C-,Fall 2023
ENG102,3,C-,Fall 2025
ENG346,3,D,Fall 2019
ENG302,3,F,Spring 2020
ENG307,3,D,Summer 2021
