Course_Code,Credits,Grade,Semester
ENG102,3,A,Spring 2019
ENG103,3,A,Summer 2019
ENG111,3,A,Spring 2020
BEN205,3,A,Fall 2020
HIS102,3,A-,Summer 2021
HIS103,3,B+,Spring 2022
PHI104,3,A,Spring 2023
BIO103,3,A-,Fall 2023
BIO103L,0,A-,Spring 2024
POL101,3,A-,Spring 2025
ECO101,3,A,Summer 2025
SOC101,3,A,Fall 2025
MAT112,3,B+,Spring 2019
MAT116,0,B+,Summer 2019
MAT120,3,A,Spring 2020
MAT125,3,B+,Fall 2020
MAT130,3,A-,Summer 2021
MAT250,3,A-,Spring 2022
MAT350,3,A,Spring 2023
MAT361,3,A-,Fall 2023
PHY107,3,A-,Spring 2024
PHY107L,1,B+,Spring 2025
PHY108,3,A,Summer 2025
PHY108L,1,B+,Fall 2025
CHE101,3,A-,Spring 2019
CHE101L,1,A,Summer 2019
EEE452,3,A,Spring 2020
EEE154,1,A-,Fall 2020
CSE115,3,A-,Summer 2021
CSE115L,1,A,Spring 2022
CSE173,3,A-,Spring 2023
CSE215,3,A-,Fall 2023
CSE215L,1,A,Spring 2024
CSE225,3,A,Spring 2025
CSE225L,0,B+,Summer 2025
CSE231,3,B+,Fall 2025
CSE231L,0,B+,Spring 2019
EEE141,3,A-,Summer 2019
EEE141L,1,B+,Spring 2020
EEE111,3,B+,Fall 2020
EEE111L,1,A-,Summer 2021
CSE311,3,A-,Spring 2022
CSE311L,0,A-,Spring 2023
CSE332,3,B+,Fall 2023
CSE332L,0,B+,Spring 2024
CSE323,3,A,Spring 2025
CSE327,3,B+,Summer 2025
CSE331,3,B+,Fall 2025
CSE331L,0,A-,Spring 2019
CSE373,3,A-,Summer 2019
CSE425,3,B+,Spring 2020
CSE299,1,A,Fall 2020
CSE499A,1.5,B+,Summer 2021
CSE499B,1.5,A-,Spring 2022
CSE498R,1,A,Spring 2023
CSE411,3,B+,Fall 2023
