Course_Code,Credits,Grade,Semester
ENG103,3,A-,Spring 2019
ENG105,3,A-,Summer 2019
BEN205,3,B+,Fall 2020
HIS103,3,A-,Spring 2021
PHI101,3,A-,Spring 2023
POL101,3,A,Spring 2024
MAT125,3,B+,Spring 2019
ECO172,3,A-,Summer 2019
ECO173,3,A,Fall 2020
MIS107,3,A,Spring 2021
ECO101,3,A,Spring 2023
ECO104,3,A,Spring 2024
ECO201,3,B+,Spring 2019
ECO204,3,A,Summer 2019
ECO317,3,B+,Fall 2020
ECO328,3,A-,Spring 2021
ECO349,3,B+,Spring 2023
ECO354,3,B+,Spring 2024
ECO372,3,B+,Spring 2019
ECO414,3,B+,Summer 2019
ECO490,3,A-,Fall 2020
ECO406,3,A-,Spring 2021
SOC101,3,B+,Spring 2023
PSY101,3,B+,Spring 2024
LAW200,3,A-,Spring 2019
