Course_Code,Credits,Grade,Semester
ENG102,3,B,Fall 2019
ENG103,3,C+,Summer 2020
ENG111,3,B-,Spring 2023
HIS103,3,B-,Summer 2023
PHI101,3,C+,Fall 2023
POL101,3,B,Fall 2019
SOC101,3,B-,Summer 2020
ENV203,3,C+,Spring 2023
MAT116,0,B-,Summer 2023
MAT120,3,C+,Fall 2023
MAT125,3,B-,Fall 2019
MAT130,3,B+,Summer 2020
MAT350,3,B,Spring 2023
MAT361,3,B,Summer 2023
PHY107,3,B+,Fall 2023
PHY107L,1,C+,Fall 2019
PHY108,3,B,Summer 2020
PHY108L,1,C+,Spring 2023
CHE101,3,B-,Summer 2023
CHE101L,1,B+,Fall 2023
PAD201,3,B-,Fall 2019
ECO101,3,B,Summer 2020
SOC201,3,B-,Spring 2023
