Course_Code,Credits,Grade,Semester
ENV203,3,C+,Summer 2019
POL101,3,B-,Summer 2020
MIS105,3,B,Fall 2020
SCI101,3,B-,Spring 2021
ENG109,3,B,Summer 2021
ENG110,3,B-,Summer 2024
ENG111,3,C+,Summer 2019
ENG115,3,B+,Summer 2020
ENG210,3,B,Fall 2020
ENG220,3,B-,Spring 2021
ENG230,3,B-,Summer 2021
ENG260,3,B-,Summer 2024
ENG311,3,B,Summer 2019
ENG312,3,B,Summer 2020
ENG321,3,B+,Fall 2020
ENG322,3,B-,Spring 2021
ENG331,3,C+,Summer 2021
ENG401,3,B,Summer 2024
ENG402,3,B,Summer 2019
ENG499,3,C+,Summer 2020
ENG431,3,B-,Fall 2020
ENG103,3,B,Spring 2021
ENG441,3,B+,Summer 2021
ENG341,3,B,Summer 2024
BEN205,3,B-,Summer 2019
