Course_Code,Credits,Grade,Semester
ENG102,3,A,Spring 2019
ENG103,3,B+,Summer 2019
HIS103,3,A,Spring 2021
PHI101,3,A,Summer 2021
POL101,3,B+,Spring 2022
SOC101,3,B+,Summer 2023
ENV203,3,B+,Fall 2023
MAT116,0,A,Spring 2024
MAT120,3,B+,Summer 2024
MAT125,3,B+,Fall 2024
MAT130,3,B+,Spring 2019
MAT250,3,A-,Summer 2019
MAT350,3,A,Spring 2021
MAT361,3,B+,Summer 2021
PHY107,3,B+,Spring 2022
PHY107L,1,B+,Summer 2023
PHY108,3,A-,Fall 2023
PHY108L,1,A,Spring 2024
CHE101,3,A,Summer 2024
CHE101L,1,A,Fall 2024
CEE110,3,A,Spring 2019
CEE210,3,B+,Summer 2019
CEE211,3,B+,Spring 2021
CEE214,3,B+,Summer 2021
CEE215,3,B+,Spring 2022
CEE250,3,A,Summer 2023
CEE311,3,A,Fall 2023
CEE311L,1,B+,Spring 2024
CEE312,3,A,Summer 2024
CEE313,3,A,Fall 2024
CEE313L,1,A,Spring 2019
CEE314,3,A,Summer 2019
CEE315,3,A-,Spring 2021
CEE320,3,A,Summer 2021
CEE330,3,B+,Spring 2022
CEE330L,1,A-,Summer 2023
CEE335,3,A,Fall 2023
CEE335L,1,A,Spring 2024
CEE350,3,A,Summer 2024
CEE360,3,A-,Fall 2024
CEE370,3,A-,Spring 2019
CEE410,3,B+,Summer 2019
CEE470,3,A-,Spring 2021
CEE498,3,A,Summer 2021
CEE499,3,A,Spring 2022
SOC201,3,A,Summer 2023
CSE115,3,B+,Fall 2023
CEE431,3,B+,Spring 2024
