Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2019
ENG105,3,C,Summer 2021
BEN205,3,C+,Summer 2023
HIS103,3,W,Summer 2024
HIS103,3,C,Summer 2025
PHI101,3,C+,Spring 2019
POL101,3,B-,Summer 2021
MAT125,3,B-,Summer 2023
ECO172,3,C+,Summer 2024
ECO173,3,C+,Summer 2025
MIS107,3,C,Spring 2019
ECO101,3,C+,Summer 2021
ECO104,3,C+,Summer 2023
ECO201,3,W,Summer 2024
ECO201,3,C+,Summer 2025
ECO204,3,C,Spring 2019
ECO317,3,C-,Summer 2021
ECO328,3,C,Summer 2023
ECO349,3,C-,Summer 2024
LAW200,3,B-,Summer 2025
ECO304,3,C-,Spring 2019
