Course_Code,Credits,Grade,Semester
MAT112,3,T,Spring 2019
ENG102,3,A,Spring 2019
ENG103,3,A-,Spring 2019
ENG111,3,B+,Spring 2019
BEN205,3,B,Summer 2019
HIS102,3,A,Summer 2019
HIS103,3,B+,Fall 2019
PHI104,3,B,Fall 2019
BIO103,3,B+,Fall 2019
BIO103L,0,A,Fall 2019
POL101,3,A-,Spring 2020
ECO101,3,B,Spring 2020
SOC101,3,B+,Spring 2020
MAT116,0,B,Spring 2019
MAT120,3,B+,Summer 2019
MAT125,3,B,Summer 2019
MAT130,3,A-,Fall 2019
MAT250,3,B,Spring 2020
MAT350,3,B-,Summer 2020
MAT361,3,C+,Summer 2020
PHY107,3,B,Fall 2019
PHY107L,1,B+,Fall 2019
PHY108,3,B-,Spring 2020
PHY108L,1,B,Spring 2020
CHE101,3,C+,Summer 2020
CHE101L,1,B,Summer 2020
EEE452,3,B,Fall 2020
EEE154,1,A,Fall 2020
CSE115,3,A,Spring 2019
CSE115L,1,A,Spring 2019
CSE173,3,A-,Summer 2019
CSE215,3,A,Fall 2019
CSE215L,1,A,Fall 2019
CSE225,3,B+,Spring 2020
CSE225L,0,A,Spring 2020
CSE231,3,B,Spring 2020
CSE231L,0,B+,Spring 2020
EEE141,3,B,Summer 2020
EEE141L,1,B+,Summer 2020
EEE111,3,B-,Fall 2020
EEE111L,1,B,Fall 2020
CSE311,3,A-,Fall 2020
CSE311L,0,A,Fall 2020
CSE332,3,B+,Spring 2021
CSE332L,0,B,Spring 2021
CSE323,3,B,Summer 2021
CSE327,3,A-,Summer 2021
CSE331,3,B,Fall 2021
CSE331L,0,B+,Fall 2021
CSE373,3,B+,Fall 2021
CSE425,3,A,Spring 2022
CSE299,1,A,Spring 2021
CSE499A,1.5,A,Fall 2022
CSE499B,1.5,A,Spring 2023
CSE498R,1,A,Spring 2023
CSE440,3,B+,Fall 2022
CSE445,3,A-,Spring 2023
CSE422,3,B,Spring 2022
PSY101,3,B,Spring 2022
SOC201,3,A-,Summer 2022
