Course_Code,Credits,Grade,Semester
ENG102,3,A,Spring 2019
ENG103,3,A-,Spring 2019
HIS103,3,B+,Summer 2019
PHI101,3,B,Summer 2019
BEN205,3,B+,Fall 2019
ENV203,3,A,Fall 2019
PSY101,3,B,Fall 2019
ACT201,3,B+,Spring 2020
ACT202,3,B,Spring 2020
BUS172,3,B,Spring 2020
ECO101,3,A-,Summer 2020
ECO104,3,B+,Summer 2020
FIN254,3,B,Fall 2020
MGT210,3,A,Fall 2020
MGT314,3,B,Spring 2021
MGT368,3,B+,Spring 2021
MKT202,3,A-,Summer 2021
MIS205,3,B,Summer 2021
LAW200,3,B+,Fall 2021
BUS101,3,A,Spring 2019
BUS112,3,A-,Spring 2019
BUS134,3,B+,Summer 2019
BUS251,3,B,Fall 2020
BUS401,3,B+,Spring 2022
BUS498,4,A,Fall 2022
MGT321,3,B,Fall 2021
MGT489,3,A-,Spring 2022
QM212,3,B,Summer 2020
MAT112,3,B,Spring 2019
HRM340,3,B+,Fall 2022
SOC101,3,A,Spring 2020
POL101,3,B,Summer 2020
HIS205,3,A-,Spring 2023
INB350,3,B,Spring 2023
MKT330,3,A,Spring 2023
SCM310,3,B+,Summer 2023
FIN410,3,B+,Fall 2021
MKT330,3,A,Spring 2022
HRM340,3,B,Spring 2022
ACT310,3,B+,Summer 2022
MGT330,3,A-,Summer 2022
SCM310,3,B,Fall 2022
