course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,C-,Summer2019
CSE115L,Programming Language I Lab,1,D,Summer2019
GEO205,Geography,3,D,Summer2019
CSE173,Discrete Mathematics,3,D+,Fall2019
CSE215,Programming Language II,3,I,Spring2020
CSE215,Programming Language II,3,I,Summer2020
CSE215,Programming Language II,3,C-,Fall2020
CSE215L,Programming Language II Lab,1,I,Fall2020
ENG105,Advanced Composition,3,F,Fall2020
CSE225,Data Structures & Algorithms,3,F,Spring2021
CHE101,Chemistry I,3,F,Spring2021
CSE225,Data Structures & Algorithms,3,I,Summer2021
MAT120,Calculus I,3,D,Summer2021
ENG103,Intermediate Composition,3,C-,Summer2021
CSE225,Data Structures & Algorithms,3,F,Fall2021
CSE225,Data Structures & Algorithms,3,D+,Spring2022
MAT130,Calculus II,3,I,Spring2022
HIS101,Bangladesh History,3,F,Spring2022
CSE231,Digital Logic Design,3,I,Summer2022
MAT130,Calculus II,3,D+,Summer2022
CSE101,Introduction to Python Programming,3,C-,Summer2022
CSE231,Digital Logic Design,3,D+,Fall2022
CSE231L,Digital Logic Design Lab,1,F,Fall2022
MAT250,Calculus III,3,C-,Fall2022
PHY108L,Physics II Lab,1,C-,Fall2022
CSE332,Computer Organization & Architecture,3,F,Spring2023
CSE215L,Programming Language II Lab,1,D,Spring2023
MAT125,Linear Algebra,3,D+,Spring2023
CSE332,Computer Organization & Architecture,3,D+,Summer2023
CSE225L,Data Structures & Algorithms Lab,1,C-,Summer2023
CEE110,Engineering Drawing,1,C-,Summer2023
CSE231L,Digital Logic Design Lab,1,F,Fall2023
