course_code,course_name,credits,grade,semester
ECO101,Intro to Microeconomics,3,A,Fall2019
MGT212,Principles of Management,3,C+,Fall2019
ENG103,Intermediate Composition,3,C+,Fall2019
BUS251,Business Communication,3,D,Spring2020
ACT201,Intro to Financial Accounting,3,D+,Spring2020
MIS107,Introduction to Computers,3,C-,Spring2020
ACT202,Intro to Managerial Accounting,3,B,Summer2020
MKT202,Introduction to Marketing,3,B-,Summer2020
INB372,International Business,3,D,Summer2020
ECO104,Intro to Macroeconomics,3,C,Fall2020
MGT368,Entrepreneurship,3,F,Fall2020
MGT351,Human Resource Management,3,C+,Fall2020
ENG105,Advanced Composition,3,C+,Fall2020
MIS207,Management Information Systems,3,D+,Fall2020
ENG115,English Literature,3,B-,Spring2021
PHI401,Ethics / Philosophy,3,C,Spring2021
LAW200,Legal Environment of Business,3,D,Spring2021
BEN205,Bengali Literature,3,C-,Spring2021
MGT368,Entrepreneurship,3,B-,Spring2021
PAD201,Public Administration,3,B+,Summer2021
SOC101,Intro to Sociology,3,B-,Summer2021
MGT314,Production Management,3,A,Summer2021
GEO205,Geography,3,D+,Summer2021
POL101,Intro to Political Science,3,B+,Summer2021
PHY107,Physics I,3,A-,Fall2021
PHY107L,Physics I Lab,1,C+,Fall2021
ENV107,Environmental Science,3,D+,Fall2021
ENV107L,Environmental Science Lab,1,C,Fall2021
PBH101,Public Health,3,F,Fall2021
CHE101,Chemistry I,3,B,Fall2021
CHE101L,Chemistry I Lab,1,F,Fall2021
BIO103,Biology I,3,B+,Fall2021
HIS205,Modern History,3,B-,Spring2022
HIS103,History of South Asia,3,C+,Spring2022
HIS101,Bangladesh History,3,C-,Spring2022
HIS102,World Civilization,3,D+,Spring2022
