course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,B+,Summer2021
MIS107,Introduction to Computers,3,C+,Fall2021
BUS251,Business Communication,3,T,Fall2021
ECO101,Intro to Microeconomics,3,B,Fall2021
LAW200,Legal Environment of Business,3,B,Spring2022
MKT202,Introduction to Marketing,3,A,Spring2022
MGT212,Principles of Management,3,B,Spring2022
MIS207,Management Information Systems,3,A,Summer2022
ECO104,Intro to Macroeconomics,3,A,Summer2022
MGT314,Production Management,3,B,Fall2022
MGT351,Human Resource Management,3,A-,Fall2022
INB372,International Business,3,C+,Fall2022
ENG115,English Literature,3,T,Spring2023
PHI401,Ethics / Philosophy,3,B+,Spring2023
BEN205,Bengali Literature,3,B+,Spring2023
MGT368,Entrepreneurship,3,A,Summer2023
POL104,Political Science,3,T,Summer2023
GEO205,Geography,3,B+,Fall2023
PBH101,Public Health,3,B,Spring2024
PSY101,Intro to Psychology,3,B,Spring2024
BIO103,Biology I,3,B+,Spring2024
BIO103L,Biology I Lab,1,B,Spring2024
