course_code,course_name,credits,grade,semester
MIS107,Introduction to Computers,3,D+,Fall2020
ACT201,Intro to Financial Accounting,3,D+,Fall2020
MKT202,Introduction to Marketing,3,F,Fall2020
MGT212,Principles of Management,3,D+,Fall2020
BUS251,Business Communication,3,C-,Fall2020
INB372,International Business,3,W,Spring2021
LAW200,Legal Environment of Business,3,C,Spring2021
ECO101,Intro to Microeconomics,3,D+,Spring2021
ACT202,Intro to Managerial Accounting,3,D,Spring2021
MKT202,Introduction to Marketing,3,F,Spring2021
ENG103,Intermediate Composition,3,F,Summer2021
INB372,International Business,3,F,Summer2021
MIS207,Management Information Systems,3,C,Summer2021
ECO104,Intro to Macroeconomics,3,C,Summer2021
INB372,International Business,3,W,Fall2021
MGT351,Human Resource Management,3,F,Fall2021
MKT202,Introduction to Marketing,3,W,Fall2021
MGT314,Production Management,3,F,Fall2021
ENG103,Intermediate Composition,3,D,Fall2021
