course_code,course_name,credits,grade,semester
MKT202,Introduction to Marketing,3,B,Summer2021
LAW200,Legal Environment of Business,3,B,Summer2021
INB372,International Business,3,C,Summer2021
ECO101,Intro to Microeconomics,3,B,Summer2021
BUS251,Business Communication,3,B,Summer2021
MIS107,Introduction to Computers,3,B+,Fall2021
ACT201,Intro to Financial Accounting,3,A,Fall2021
BEN205,Bengali Literature,3,C,Fall2021
MGT212,Principles of Management,3,A,Fall2021
ECO104,Intro to Macroeconomics,3,B-,Fall2021
PHI401,Ethics / Philosophy,3,B+,Fall2021
