course_code,course_name,credits,grade,semester
MKT202,Introduction to Marketing,3,D+,Spring2019
ACT201,Intro to Financial Accounting,3,F,Spring2019
ENG103,Intermediate Composition,3,F,Spring2019
ACT201,Intro to Financial Accounting,3,D,Summer2019
MIS107,Introduction to Computers,3,I,Summer2019
ACT202,Intro to Managerial Accounting,3,F,Fall2019
ENG103,Intermediate Composition,3,F,Fall2019
BUS251,Business Communication,3,D+,Fall2019
ENG103,Intermediate Composition,3,D,Spring2020
MIS107,Introduction to Computers,3,C-,Spring2020
LAW200,Legal Environment of Business,3,I,Spring2020
ACT202,Intro to Managerial Accounting,3,C-,Summer2020
ECO101,Intro to Microeconomics,3,C-,Summer2020
LAW200,Legal Environment of Business,3,F,Summer2020
INB372,International Business,3,D+,Fall2020
MIS207,Management Information Systems,3,D,Fall2020
LAW200,Legal Environment of Business,3,F,Spring2021
ECO104,Intro to Macroeconomics,3,F,Spring2021
LAW200,Legal Environment of Business,3,D+,Summer2021
MGT368,Entrepreneurship,3,F,Fall2021
ECO104,Intro to Macroeconomics,3,F,Fall2021
ENG105,Advanced Composition,3,D+,Fall2021
ECO104,Intro to Macroeconomics,3,D+,Spring2022
PHI401,Ethics / Philosophy,3,D+,Spring2022
MGT212,Principles of Management,3,C-,Summer2022
BEN205,Bengali Literature,3,F,Summer2022
CHN101,Chinese Language,3,F,Summer2022
BEN205,Bengali Literature,3,D,Fall2022
SOC101,Intro to Sociology,3,I,Spring2023
POL101,Intro to Political Science,3,F,Spring2023
POL104,Political Science,3,I,Spring2023
